graphname,optimal_expectation,approx_ratio,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time
g003184,39.20382729471608,0.8909960748799108,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,1.2793879508972168
g002609,18.045203283134015,0.9022601641567007,"[2.9300890094602567, 0.3116474101212218]",2.9300890094602567,0.3116474101212218,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,30,0.12216496467590332
g001567,25.724299716616258,0.8038843661442581,"[2.909863672312082, 0.3934951486880621]",2.909863672312082,0.3934951486880621,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,16,40,0.15692901611328125
g001338,3.1221825327083934,0.7805456331770984,"[2.6960948804013585, 0.39303774101805383]",2.6960948804013585,0.39303774101805383,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,5,4,0.049680471420288086
g002186,3.00000112503767,0.7500002812594175,"[3.141592653589793, 3.102452241978782]",3.141592653589793,3.102452241978782,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,5,6,0.01610541343688965
g000186,10.252287937892106,0.8543573281576755,"[2.8424475684843626, 0.39309636197413766]",2.8424475684843626,0.39309636197413766,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.08707976341247559
g001976,9.905312768940348,0.825442730745029,"[1.807910985649203, 1.2523278830672933]",1.807910985649203,1.2523278830672933,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,16,0.08837580680847168
g002129,15.897117011957747,0.7948558505978873,"[2.8796191316498456, 0.39246766818651785]",2.8796191316498456,0.39246766818651785,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,24,0.10373139381408691
g001712,2.00000037252903,0.66666679084301,"[3.141592653589793, 1.5316559151838853]",3.141592653589793,1.5316559151838853,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,4,4,0.008957624435424805
g001820,10.38674934050323,0.8655624450419358,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.08104658126831055
g002909,12.262925394590411,0.6812736330328006,"[2.8493170467160964, 0.39290408845660246]",2.8493170467160964,0.39290408845660246,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,18,0.08625435829162598
g000293,2.3164870804175735,0.7721623601391912,"[2.050362644911404, 0.392669094439587]",2.050362644911404,0.392669094439587,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,4,3,0.040120601654052734
g000658,39.20382729471608,0.8909960748799108,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,0.29460978507995605
g001652,20.77350613869276,0.865562755778865,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,30,0.25246763229370117
g000208,2.500000387430191,0.6250000968575478,"[3.141592653589793, 1.5316559151838853]",3.141592653589793,1.5316559151838853,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,5,5,0.024814128875732422
g002442,3.49219661206007,0.698439322412014,"[1.910523517292213, 1.0883068396410418]",1.910523517292213,1.0883068396410418,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,5,6,0.15129375457763672
g001090,18.045203283134015,0.9022601641567007,"[2.9300890094602567, 0.3116474101212218]",2.9300890094602567,0.3116474101212218,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,30,0.21313023567199707
g002760,18.045203283134015,0.9022601641567007,"[2.9300890094602567, 0.3116474101212218]",2.9300890094602567,0.3116474101212218,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,12,30,0.19827055931091309
g000888,31.500131067077746,0.7159120697063124,"[2.3675221283729755, -3.141592653589793]",2.3675221283729755,-3.141592653589793,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,14,63,0.24250364303588867
g001781,10.386750952879083,0.8655625794065903,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,0.12371397018432617
g002737,12.318003787571797,0.8212002525047865,"[1.816178045058876, 0.4602430324224823]",1.816178045058876,0.4602430324224823,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,21,0.16308832168579102
g001760,6.232049769256264,0.6924499743618071,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,9,0.05178403854370117
g002424,30.79692133670926,0.7699230334177315,"[2.9224218909297104, 0.3419508571128529]",2.9224218909297104,0.3419508571128529,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,50,0.4749629497528076
g002672,20.77350756479878,0.8655628151999492,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,30,0.5250058174133301
g000726,5.705076556187123,0.9508460926978538,"[1.8381284691575843, 1.2525804456418252]",1.8381284691575843,1.2525804456418252,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,6,9,0.13969969749450684
g000780,23.0990042424706,0.8249644372310928,"[1.763844931792689, 1.2596960181768406]",1.763844931792689,1.2596960181768406,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,13,39,0.3576691150665283
g000387,30.79692133670926,0.7699230334177315,"[2.9224218909297104, 0.3419508571128529]",2.9224218909297104,0.3419508571128529,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,50,0.5072381496429443
g002521,20.77350613869276,0.865562755778865,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,30,0.4194321632385254
g001318,18.381314074460132,0.7069736182484666,"[2.8098161475242547, 0.39316973938488714]",2.8098161475242547,0.39316973938488714,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,20,26,0.5250134468078613
g000691,27.493085839143056,0.9164361946381019,"[1.7745643640017417, 1.216567778932563]",1.7745643640017417,1.216567778932563,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,15,45,0.6380620002746582
g000096,10.386750952879083,0.8655625794065903,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,10,15,-12.15938115119934
g002942,31.500024832428608,0.7159096552824683,"[2.410488157525973, 1.5807433003962261]",2.410488157525973,1.5807433003962261,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,14,63,0.19016551971435547
g000606,39.20382848434362,0.8909961019169004,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,0.3793609142303467
g001578,39.20383306177761,0.8909962059494911,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,0.38402366638183594
g000365,39.20383306177761,0.8909962059494911,"[1.7388445344259418, -0.30406179655720605]",1.7388445344259418,-0.30406179655720605,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,17,68,0.2510793209075928
g001102,14.000006327638403,0.5833335969849335,"[3.141592653589793, 1.5316559151838853]",3.141592653589793,1.5316559151838853,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,28,0.014836788177490234
g002766,8.309399616515293,0.6924499680429411,"[2.833528620283028, 0.39240255488000164]",2.833528620283028,0.39240255488000164,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,12,0.11712455749511719
g001979,13.389072889561703,0.8368170555976064,"[2.867848114269496, 0.3924038032062851]",2.867848114269496,0.3924038032062851,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,11,20,0.13748979568481445
g000084,1.6495168507099152,0.8247584253549576,"[2.6178909609444725, 0.39203620096846215]",2.6178909609444725,0.39203620096846215,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,3,2,0.12427091598510742
g001956,5.301549356892792,0.7573641938418275,"[2.7261196868957778, 0.39282533482191184]",2.7261196868957778,0.39282533482191184,[2.44322418 0.74625775],2.4432241797377863,0.746257751786437,1,8,7,0.12714338302612305
