graphname,optimal_expectation,approx_ratio,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time
g003184,41.27551126251974,0.9380798014209032,"[1.6897252436097738, 1.8202011150293598, 2.7526821329521134, 2.907348807297817]",1.6897252436097738,1.8202011150293598,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,2.835111379623413
g002609,18.683977137359634,0.9341988568679817,"[2.936867236686658, 0.5489269340974631, 1.7803349103989132, 2.9526556035511753]",2.936867236686658,0.5489269340974631,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,30,0.7816445827484131
g001567,27.838625375709206,0.8699570429909127,"[1.8898211970959264, 1.439472229811062, 2.814805060349495, 2.3981371131223117]",1.8898211970959264,1.439472229811062,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,16,40,1.1715149879455566
g001338,3.1221633441455197,0.7805408360363799,"[3.1415615175464984, 0.4457250802888719, 2.496550653071411, 2.748134828944574]",3.1415615175464984,0.4457250802888719,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,5,4,0.0757298469543457
g002186,3.9893861465970986,0.9973465366492746,"[1.7471727500143612, 1.9786922512316836, 2.7422880943160757, 2.989806224120869]",1.7471727500143612,1.9786922512316836,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,5,6,0.15126514434814453
g000186,11.352752399117662,0.9460626999264719,"[1.7925157716857687, 1.9519601141386667, 2.6368927525306063, 2.854611996912385]",1.7925157716857687,1.9519601141386667,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,0.30991578102111816
g001976,11.023558669816339,0.9186298891513616,"[1.7971574216264428, 2.012513678120907, 2.737652112240916, 2.836763007387537]",1.7971574216264428,2.012513678120907,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,8,16,0.23700928688049316
g002129,17.576607578877258,0.878830378943863,"[1.7562161659360558, 1.894370777433431, 2.6203915579131887, 2.840605822133698]",1.7562161659360558,1.894370777433431,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,12,24,0.3980898857116699
g001712,2.71349539863877,0.9044984662129233,"[3.0741063966724758, 0.3940590290330208, 3.141592653589793, 2.8125502684464236]",3.0741063966724758,0.3940590290330208,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,4,4,0.06406760215759277
g001820,11.013650713923425,0.9178042261602855,"[2.006066822998442, 1.4008175310241853, 2.8424290396575476, 2.4583184318844955]",2.006066822998442,1.4008175310241853,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,10,15,0.3612356185913086
g002909,12.262950176942809,0.6812750098301561,"[2.598837150957193, 0.8343062514538802, 3.141592653589793, 2.7495444787076444]",2.598837150957193,0.8343062514538802,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,11,18,0.40934109687805176
g000293,2.3164960630238056,0.7721653543412685,"[3.141592653589793, 1.0935049514989559, 2.5829135195066533, 2.748693763455883]",3.141592653589793,1.0935049514989559,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,4,3,0.056565046310424805
g000658,41.27551126251974,0.9380798014209032,"[1.6897252436097738, 1.8202011150293598, 2.7526821329521134, 2.907348807297817]",1.6897252436097738,1.8202011150293598,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,17,68,1.8457238674163818
g001652,22.190677754590922,0.924611573107955,"[1.9977779599671588, 1.394584745576692, 2.8204476285846383, 2.4340793124357534]",1.9977779599671588,1.394584745576692,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,20,30,2.2033700942993164
g000208,3.690166374493856,0.922541593623464,"[1.219708941467316, 2.3177423382406275, 2.796326969649806, 2.876310517290076]",1.219708941467316,2.3177423382406275,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,5,5,0.5206093788146973
g002442,3.9824387336848304,0.7964877467369661,"[1.7192379926824195, 1.8279478179580815, 2.706221660789086, 2.8618148630863107]",1.7192379926824195,1.8279478179580815,[2.44322418 0.74625775 2.58954738 3.03399059],2.4432241797377863,2.58954738272073,2,5,6,0.29238390922546387
