stratum,target,rank,formula,touches,support
model=regular,optimal_gamma,1,(3/7) ≤ optimal_gamma,0,189
model=regular,optimal_gamma,2,(((-4 · (mis)²) + (-4 · mis)) + (28/11)) ≤ optimal_gamma,0,189
model=regular,optimal_gamma,3,optimal_gamma ≤ (((-4 · (mis)²) + ((46/19) · mis)) + (35/13)),0,189
model=regular,optimal_gamma,4,(((1/10) · deg_mean) + ((2/15) · √(deg_mean))) ≤ optimal_gamma,0,189
model=regular,optimal_gamma,5,(((1/10) · deg_mean) + ((1/20) · (deg_mean)²)) ≤ optimal_gamma,0,189
model=regular,approx_ratio,1,approx_ratio ≤ 1,9,189
model=regular,approx_ratio,2,approx_ratio ≤ ((((7/27) · clust_mean) + ((-2/13) · √(clust_mean))) + 1),9,189
model=regular,approx_ratio,3,approx_ratio ≤ ((((7/18) · (clust_mean)²) + ((-1/12) · √(clust_mean))) + 1),9,189
model=regular,approx_ratio,4,approx_ratio ≤ ((((9/11) · (clust_mean)²) + ((-2/7) · clust_mean)) + 1),9,189
model=regular,approx_ratio,5,approx_ratio ≤ ((1/6) · n),4,189
model=regular,mean_n_obj_calls,1,((((5/14) · (m)²) + (4 · m)) + 4) ≤ mean_n_obj_calls,0,189
model=watts,optimal_gamma,1,((((66/19) · (clust_mean)²) + ((15/17) · clust_mean)) + (-1/2)) ≤ optimal_gamma,0,277
model=watts,optimal_gamma,2,optimal_gamma ≤ ((((-2/3) · (deg_mean)²) + (4 · deg_mean)) + (-35/16)),0,277
model=watts,optimal_gamma,3,(((-1/8) · deg_mean) + ((-2/11) · √(deg_mean))) ≤ optimal_gamma,0,277
model=watts,optimal_gamma,4,(((-1/8) · deg_mean) + ((-1/16) · (deg_mean)²)) ≤ optimal_gamma,0,277
model=watts,optimal_gamma,5,(((-1/8) · deg_mean) + ((-1/13) · √(n))) ≤ optimal_gamma,0,277
model=watts,approx_ratio,1,approx_ratio ≤ ((1/2) · deg_mean),4,277
model=watts,approx_ratio,2,approx_ratio ≤ 1,4,277
model=watts,approx_ratio,3,approx_ratio ≤ (((-2/9) · √(assortativity)) + 1),4,277
model=watts,approx_ratio,4,approx_ratio ≤ ((((17/16) · assortativity) + ((-21/29) · √(assortativity))) + 1),4,277
model=watts,approx_ratio,5,approx_ratio ≤ ((((59/26) · (assortativity)²) + ((-11/24) · √(assortativity))) + 1),4,277
model=watts,mean_n_obj_calls,1,((((5/16) · (m)²) + (4 · m)) + 4) ≤ mean_n_obj_calls,0,277
model=watts,mean_n_obj_calls,2,((((28/19) · (n)²) + (4 · n)) + 4) ≤ mean_n_obj_calls,0,277
model=barabasi,optimal_gamma,1,((((19/17) · (clust_mean)²) + ((-9/13) · clust_mean)) + (5/18)) ≤ optimal_gamma,0,257
model=barabasi,optimal_gamma,2,(((4 · (mis)²) + ((-61/18) · mis)) + (9/10)) ≤ optimal_gamma,0,257
model=barabasi,optimal_gamma,3,optimal_gamma ≤ (22/7),0,257
model=barabasi,optimal_gamma,4,((1/20) · √(deg_mean)) ≤ optimal_gamma,0,257
model=barabasi,optimal_gamma,5,optimal_gamma ≤ (((11/12) · deg_mean) + ((6/5) · √(deg_mean))),0,257
model=barabasi,approx_ratio,1,(16/19) ≤ approx_ratio,0,257
model=barabasi,approx_ratio,2,((((11/18) · (assortativity)²) + ((10/19) · assortativity)) + (13/15)) ≤ approx_ratio,0,257
model=barabasi,approx_ratio,3,((((7/5) · (mis)²) + ((-22/15) · mis)) + (8/7)) ≤ approx_ratio,0,257
model=barabasi,approx_ratio,4,approx_ratio ≤ ((((13/19) · (assortativity)²) + ((11/19) · assortativity)) + (19/18)),0,257
model=barabasi,approx_ratio,5,approx_ratio ≤ (((-1/14) · deg_mean) + (21/19)),0,257
model=barabasi,mean_n_obj_calls,1,((((2/15) · (m)²) + (4 · m)) + 4) ≤ mean_n_obj_calls,0,257
model=barabasi,mean_n_obj_calls,2,((((4/3) · (n)²) + (4 · n)) + 4) ≤ mean_n_obj_calls,0,257
model=gnm,optimal_gamma,1,(((2/5) · deg_mean) + (-25/18)) ≤ optimal_gamma,0,277
model=gnm,optimal_gamma,2,(((-4 · (mis)²) + ((-38/11) · mis)) + (41/17)) ≤ optimal_gamma,0,277
model=gnm,optimal_gamma,3,(((-3/7) · n) + (62/19)) ≤ optimal_gamma,0,277
model=gnm,optimal_gamma,4,((((-25/16) · (clust_mean)²) + (4 · clust_mean)) + (-10/13)) ≤ optimal_gamma,0,277
model=gnm,optimal_gamma,5,optimal_gamma ≤ (47/15),0,277
model=gnm,approx_ratio,1,((((-1/5) · (assortativity)²) + ((-3/7) · assortativity)) + (11/17)) ≤ approx_ratio,0,277
model=gnm,approx_ratio,2,approx_ratio ≤ ((((-5/18) · (assortativity)²) + ((-4/17) · assortativity)) + (16/17)),0,277
model=gnm,approx_ratio,3,(((1/20) · deg_mean) + ((2/19) · √(deg_mean))) ≤ approx_ratio,0,277
model=gnm,approx_ratio,4,(((1/20) · deg_mean) + ((10/19) · √(mis))) ≤ approx_ratio,0,277
model=gnm,approx_ratio,5,(((1/20) · deg_mean) + ((1/12) · √(n))) ≤ approx_ratio,0,277
model=gnm,mean_n_obj_calls,1,((((32/19) · (deg_mean)²) + (4 · deg_mean)) + 4) ≤ mean_n_obj_calls,0,277
model=gnm,mean_n_obj_calls,2,((4 · m) + 4) ≤ mean_n_obj_calls,0,277
model=gnm,mean_n_obj_calls,3,((((7/6) · (n)²) + (4 · n)) + 4) ≤ mean_n_obj_calls,0,277
size=small(n≤10),optimal_gamma,1,((((5/16) · (clust_mean)²) + ((29/14) · clust_mean)) + (-1/2)) ≤ optimal_gamma,0,331
size=small(n≤10),optimal_gamma,2,(((-1/8) · deg_mean) + ((-3/17) · √(deg_mean))) ≤ optimal_gamma,0,331
size=small(n≤10),optimal_gamma,3,(((-1/8) · deg_mean) + ((-1/16) · (deg_mean)²)) ≤ optimal_gamma,0,331
size=small(n≤10),optimal_gamma,4,(((-1/8) · deg_mean) + ((-1/13) · √(n))) ≤ optimal_gamma,0,331
size=small(n≤10),optimal_gamma,5,((-1/8) · deg_mean) ≤ optimal_gamma,0,331
size=small(n≤10),approx_ratio,1,approx_ratio ≤ 1,13,331
size=small(n≤10),approx_ratio,2,approx_ratio ≤ (((-7/27) · √(assortativity)) + 1),13,331
size=small(n≤10),approx_ratio,3,approx_ratio ≤ ((((49/27) · assortativity) + -√(assortativity)) + 1),13,331
size=small(n≤10),approx_ratio,4,approx_ratio ≤ ⌊(((3/10) · deg_mean) + ((12/11) · √(mis)))⌋,13,331
size=small(n≤10),approx_ratio,5,approx_ratio ≤ ⌊(((1/12) · n) + ((12/11) · √(mis)))⌋,13,331
size=small(n≤10),mean_n_obj_calls,1,(((4 · (clust_mean)²) + (4 · clust_mean)) + 4) ≤ mean_n_obj_calls,0,331
size=small(n≤10),mean_n_obj_calls,2,(((4 · (deg_mean)²) + (4 · deg_mean)) + 4) ≤ mean_n_obj_calls,0,331
size=small(n≤10),mean_n_obj_calls,3,((((5/14) · (m)²) + (4 · m)) + 4) ≤ mean_n_obj_calls,0,331
size=medium(n≤15),optimal_gamma,1,((((3/16) · (clust_mean)²) + (2 · clust_mean)) + (-1/2)) ≤ optimal_gamma,0,331
