graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,regular_0,13.590119918233663,"[1.8856104499627429, 0.9785192850123545, 2.9935896116188956, 2.2290786271932097, 2.0192715543403708, 2.590560177676079, 0.8193504706595803, 1.8986166133478255, 2.145458208779191, 2.741578281766058]",1.8856104499627429,2.590560177676079,"[1.75153055 0.63376673 2.47662603 2.63730786 0.05022923 1.52159615
 0.93871332 1.12803769 1.55925336 1.00566101]",1.7515305539482726,1.5215961478920874,5,15,15,4.908998012542725,1,1585.0,0.0,0.0,0,regular
test,random,watts_1,14.603687979264498,"[2.2848653827000867, 2.1331042038289065, 0.8201966862166377, 1.248381244911838, 0.39467231646081774, 1.5709815040730455, 1.655569996578889, 3.138070049834524, 2.7364476373494977, 1.342616346349335]",2.2848653827000867,1.5709815040730455,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,3.2052035331726074,1,817.0,0.0,0.0,1,watts
test,random,barabasi_2,11.890247115550352,"[1.4152059946219206, 2.097898555259534, 1.929924773692173, 1.8825236430263108, 1.2897697186142105, 1.3540395524062134, 1.2305906740135493, 3.1415340356314294, 2.9407986028083015, 1.796635355954545]",1.4152059946219206,1.3540395524062134,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,14,3.3211617469787598,1,844.0,0.0,0.0,2,barabasi
test,random,gnm_3,13.948675983932844,"[1.3025598380318906, 2.0446656892698893, 3.1303171803295227, 1.9439894177123902, 0.6864940234863806, 1.6042136181366538, 1.394315911708352, 3.1394562073123344, 3.1415779824523056, 1.825629570382763]",1.3025598380318906,1.6042136181366538,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,22,3.9679460525512695,1,907.0,0.0,0.0,3,gnm
test,random,watts_4,11.913267902350157,"[2.552019270519974, 2.3764335779562327, 1.5243572895420112, 1.6549020976976903, 1.0484103579909685, 0.06876656915863333, 0.5059405160001058, 2.9124014158290636, 2.582026439070505, 1.7980749648745538]",2.552019270519974,0.06876656915863333,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,4.353533506393433,1,1191.0,0.0,0.0,4,watts
test,random,regular_5,15.059909602468242,"[1.85122664863956, 2.1119677467010964, 2.636248906489092, 1.6002388365060076, 1.2233055954686365, 1.2454410663366189, 0.281853656483518, 2.985531382211398, 2.6211205551912578, 2.017926067632523]",1.85122664863956,1.2454410663366189,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,17,6.092776298522949,1,1437.0,0.0,0.0,5,regular
test,random,gnm_6,24.391832125474764,"[3.029424466522391, 1.7898983084308266, 1.6933003886158406, 1.8920972753292828, 1.0262476469160287, 1.7514954289392917, 1.3471275864714711, 2.9352092547992488, 3.0274978227714273, 1.6601053029563524]",3.029424466522391,1.7514954289392917,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,42,7.436102390289307,1,1052.0,0.0,0.0,6,gnm
test,random,watts_7,14.04282748897647,"[1.5852844681210763, 1.8883906109422277, 3.0624490420828554, 1.8197048616522071, 0.697229186362698, 0.13018817392951776, 1.3089436323272388, 3.1414876991110354, 3.141556996895824, 1.8130282054159865]",1.5852844681210763,0.13018817392951776,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,18,3.2423102855682373,1,750.0,0.0,0.0,7,watts
test,random,gnm_8,27.20081814244063,"[3.0046722625272926, 2.8437036836263605, 2.303457145031796, -1.6758100001712815, 0.2570926457208117, 1.6977329110425687, 1.5890292731122306, 3.1235550289657885, 2.8027592507698094, 1.3322604988610187]",3.0046722625272926,1.6977329110425687,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,43,7.827503204345703,1,1017.0,0.0,0.0,8,gnm
test,random,barabasi_9,7.886775007627728,"[1.737349469747405, 1.9086620225164377, 1.5036434715527258, 2.4940984526426098, 1.1613204555959096, 0.4895164529252898, 1.1337026962490813, 2.914640895974408, 2.921647069772556, 1.765970749559616]",1.737349469747405,0.4895164529252898,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,9,2.793793201446533,1,1450.0,0.0,0.0,9,barabasi
