graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,regular_0,13.483288254549686,"[2.463789242564217, 1.4662517426115809, 2.2003179666665353, 2.393667641505223, 1.8508505107455218, 2.967351907206629, -0.08590178062705449, 2.291864664198732, 1.0492603560204374, 2.242093338965553]",2.463789242564217,2.967351907206629,"[1.59388889 1.59388889 1.59388889 1.59388889 1.59388889 1.36371301
 0.03155527 0.57366268 0.62679618 1.27569741]",1.5938888888888887,1.363713008668788,5,15,15,4.895711898803711,1,1690.0,0.0,0.0,0,regular
test,static_conjecture,watts_1,14.55566874514344,"[1.6423964430379518, 2.659705134846307, 1.790658240561123, 2.7513738231007725, 1.5691238813768367, 1.2925740205293428, 1.5400776965668719, 1.967509952620211, 1.7887863647423075, 1.569579735036028]",1.6423964430379518,1.2925740205293428,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,22,3.2886617183685303,1,975.0,0.0,0.0,1,watts
test,static_conjecture,barabasi_2,12.04173520241523,"[1.6390259933216411, -0.14780232087578632, 2.0068608333952698, 2.230601049587987, 1.2803735660594326, 0.6348988967870292, 2.915706066525703, 1.3579847116514845, 1.796449276430213, 1.386499029870799]",1.6390259933216411,0.6348988967870292,"[1.55555556 1.55555556 1.55555556 1.55555556 1.55555556 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5555555555555556,0.8620742360644783,5,15,14,7.9528844356536865,1,2376.0,0.0,0.0,2,barabasi
test,static_conjecture,gnm_3,14.66583321684493,"[2.9277913510582962, 1.810843872118724, 3.1231976650551383, 1.909114618256331, 3.052253312806425, 0.14276307049632775, 3.141448014962511, 1.5363350680590075, 2.015420392887446, 0.7859654874125307]",2.9277913510582962,0.14276307049632775,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,22,4.80512547492981,1,1076.0,0.0,0.0,3,gnm
test,static_conjecture,watts_4,12.039630045256217,"[1.3020089065027851, 2.8514382254790416, 1.935297618745081, 2.755071677992942, 1.7380036786670217, 0.0581858197028602, 3.1008994508782988, 1.9947987851831885, 1.829126050061722, 0.04593026084282975]",1.3020089065027851,0.0581858197028602,"[1.63924033 1.63924033 1.63924033 1.63924033 1.63924033 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6392403283850654,0.8620742360644783,5,9,18,5.332983493804932,1,1309.0,0.0,0.0,4,watts
test,static_conjecture,regular_5,14.865029095932323,"[3.128447559489244, 0.4280294746703348, 2.7410796912107034, 2.595305577699838, 1.5243281046156836, 1.250193020313655, 2.149850637750385, 1.9722505005463937, 1.590643962530336, 1.127309248880366]",3.128447559489244,1.250193020313655,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,17,17,4.453606843948364,1,1007.0,0.0,0.0,5,regular
test,static_conjecture,gnm_6,21.5479252750402,"[2.912047748975927, 2.150510266223593, 2.6192258592001183, 2.2790419616993542, 2.2048855005144183, 1.1685481815766876, 1.916257585114167, 0.4730070874958457, 2.2746794375269355, 1.044377553273221]",2.912047748975927,1.1685481815766876,"[2.31480054 2.31480054 2.31480054 2.31480054 2.31480054 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3148005363624677,0.8620742360644783,5,11,42,8.830801248550415,1,1159.0,0.0,0.0,6,gnm
test,static_conjecture,watts_7,14.805621763238873,"[2.237247745600814, 2.5609048382808153, 1.8141626814405112, 2.2876696050707332, 1.4373558612296042, -1.463571817568217, 2.920681893687238, 1.1731074521716645, 1.7137493835592696, 1.368585257642589]",2.237247745600814,-1.463571817568217,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,18,3.6173369884490967,1,1218.0,0.0,0.0,7,watts
test,static_conjecture,gnm_8,25.92640653854368,"[2.575166973398491, 2.1294461789526187, 1.412303730531627, 2.399692516148492, 1.1787454447264274, 1.5639916321109721, 2.5667975844504083, 1.7347342684159135, 1.5773413889454209, 1.325939574514285]",2.575166973398491,1.5639916321109721,"[2.03672258 2.03672258 2.03672258 2.03672258 2.03672258 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.0367225752891556,0.8620742360644783,5,13,43,6.000876188278198,1,776.0,0.0,0.0,8,gnm
test,static_conjecture,barabasi_9,8.102896283413612,"[2.8766806769242965, 2.708807003608791, 2.6853413031159645, 1.9297338161996396, 1.7271622568647254, 2.0499449639707774, 2.0595926565355764, 1.8041602437922857, 1.5299418427445604, -0.23266267840205362]",2.8766806769242965,2.0499449639707774,"[2.28139837 2.28139837 2.28139837 2.28139837 2.28139837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.281398371365477,0.8620742360644783,5,10,9,7.092344045639038,1,2422.0,0.0,0.0,9,barabasi
