graph_id,model,n,m,deg_mean,deg_std,clust_mean,assortativity,mis,exact_maxcut
0,regular,15,15,2.0,0.0,0.0,,0.4,14
1,watts,11,22,4.0,0.603,0.4576,-0.0233,0.2727,16
2,barabasi,15,14,1.8667,1.7075,0.0,-0.5157,0.6667,14
3,gnm,9,22,4.8889,1.1967,0.5439,-0.407,0.3333,17
4,watts,9,18,4.0,1.3333,0.4926,-0.2183,0.3333,14
5,regular,17,17,2.0,0.0,0.0,,0.4118,16
6,gnm,11,42,7.6364,1.4316,0.7874,-0.1936,0.1818,28
7,watts,18,18,2.0,0.9428,0.0,-0.3012,0.5,17
8,gnm,13,43,6.6154,1.8203,0.5059,-0.2209,0.3077,30
9,barabasi,10,9,1.8,1.249,0.0,-0.3913,0.5,9
10,regular,6,6,2.0,0.0,0.0,,0.5,6
11,watts,16,16,2.0,0.7906,0.1354,-0.3989,0.5,15
12,regular,20,30,3.0,0.0,0.05,,0.35,27
13,regular,10,15,3.0,0.0,0.2,,0.4,13
14,gnm,18,110,12.2222,2.2498,0.7544,-0.1901,0.1667,68
15,regular,8,16,4.0,0.0,0.4375,,0.25,12
16,gnm,17,96,11.2941,1.8073,0.7041,-0.1718,0.2353,61
17,watts,10,20,4.0,0.8944,0.3467,-0.1538,0.4,15
18,gnm,15,71,9.4667,1.668,0.6685,-0.1351,0.2667,46
19,gnm,9,29,6.4444,0.6849,0.7754,-0.2466,0.2222,18
20,watts,7,7,2.0,0.5345,0.0,-0.6154,0.4286,7
21,regular,20,40,4.0,0.0,0.15,,0.3,32
22,barabasi,19,34,3.5789,2.4563,0.3493,-0.4009,0.5263,27
23,regular,6,6,2.0,0.0,0.0,,0.5,6
24,gnm,6,5,1.6667,0.4714,0.0,-0.25,0.5,5
25,regular,12,24,4.0,0.0,0.0833,,0.4167,22
26,barabasi,18,32,3.5556,2.7733,0.6319,-0.415,0.4444,26
27,barabasi,12,11,1.8333,1.4625,0.0,-0.5263,0.5,11
28,gnm,17,86,10.1176,1.8112,0.6512,-0.1079,0.1765,56
29,regular,12,18,3.0,0.0,0.1667,,0.3333,16
30,gnm,15,100,13.3333,0.6992,0.9515,-0.1414,0.1333,56
31,gnm,11,16,2.9091,1.1642,0.2909,-0.3165,0.4545,13
32,watts,15,30,4.0,0.3651,0.4756,-0.0084,0.3333,23
33,barabasi,11,10,1.8182,1.1923,0.0,-0.2393,0.5455,10
34,barabasi,12,20,3.3333,1.3744,0.3972,-0.1809,0.4167,16
35,gnm,16,35,4.375,1.4087,0.3167,-0.3221,0.375,27
36,gnm,14,42,6.0,1.1339,0.4207,-0.1258,0.2857,30
37,regular,16,24,3.0,0.0,0.1875,,0.375,20
38,barabasi,19,34,3.5789,2.208,0.3695,-0.3697,0.4211,28
39,gnm,14,59,8.4286,1.4498,0.6404,-0.2225,0.2143,38
40,gnm,9,17,3.7778,1.3147,0.5296,-0.2196,0.4444,13
41,regular,16,32,4.0,0.0,0.125,,0.375,26
42,watts,15,15,2.0,0.6325,0.0,-0.1111,0.4667,15
43,barabasi,17,16,1.8824,1.745,0.0,-0.3984,0.6471,16
44,gnm,8,11,2.75,1.299,0.3708,-0.348,0.5,9
45,watts,6,6,2.0,0.8165,0.0,-0.8,0.6667,6
46,regular,14,21,3.0,0.0,0.0,,0.3571,19
47,watts,9,9,2.0,0.4714,0.0,-0.0588,0.4444,8
48,gnm,17,88,10.3529,1.4528,0.6177,-0.2334,0.1765,59
49,watts,11,22,4.0,0.603,0.403,-0.0233,0.3636,17
50,gnm,7,20,5.7143,0.4518,0.9524,-0.3333,0.2857,12
51,watts,16,32,4.0,1.2247,0.3,-0.1494,0.375,25
52,watts,17,17,2.0,0.5941,0.0,0.086,0.5294,17
53,barabasi,11,10,1.8182,1.1923,0.0,-0.3248,0.4545,10
54,regular,20,40,4.0,0.0,0.1,,0.3,34
55,gnm,7,13,3.7143,1.1606,0.7095,-0.4268,0.2857,10
56,regular,14,21,3.0,0.0,0.2143,,0.3571,18
57,watts,9,18,4.0,1.1547,0.5148,-0.3182,0.3333,13
58,regular,6,12,4.0,0.0,0.6667,,0.3333,8
59,barabasi,17,30,3.5294,2.725,0.451,-0.4185,0.5294,25
60,watts,11,22,4.0,0.9535,0.4818,-0.0602,0.3636,17
61,gnm,8,24,6.0,0.7071,0.844,-0.2676,0.25,16
62,barabasi,14,13,1.8571,1.3015,0.0,-0.5838,0.6429,13
63,regular,9,18,4.0,0.0,0.3889,,0.3333,14
64,barabasi,6,5,1.6667,0.7454,0.0,-0.6667,0.6667,5
65,watts,19,38,4.0,0.9733,0.1281,-0.4046,0.3684,31
66,regular,9,9,2.0,0.0,0.0,,0.4444,8
67,regular,12,24,4.0,0.0,0.2083,,0.25,18
68,watts,11,22,4.0,0.4264,0.4,-0.2644,0.2727,17
69,gnm,11,40,7.2727,1.6006,0.7665,-0.1674,0.1818,26
70,gnm,18,97,10.7778,1.8426,0.6193,-0.0862,0.1667,62
71,barabasi,13,22,3.3846,1.8203,0.344,-0.3498,0.3846,17
